event_id,ASD6,ASD5,ASD4,ASD3,ASD2,ASC6,ASC5,ASC4,ASC3,ASC2,ASU6,ASU5,ASU4,ASU3,ASU2,SSD6,SSD5,SSD4,SSD3,SSD2,SSC6,SSC5,SSC4,SSC3,SSC2,SSU6,SSU5,SSU4,SSU3,SSU2,DSD6,DSD5,DSD4,DSD3,DSD2,DSC6,DSC5,DSC4,DSC3,DSC2,DSU6,DSU5,DSU4,DSU3,DSU2,AFD6,AFD5,AFD4,AFD3,AFD2,AFC6,AFC5,AFC4,AFC3,AFC2,AFU6,AFU5,AFU4,AFU3,AFU2,SFD6,SFD5,SFD4,SFD3,SFD2,SFC6,SFC5,SFC4,SFC3,SFC2,SFU6,SFU5,SFU4,SFU3,SFU2,BFD6,BFD5,BFD4,BFD3,BFD2,BFC6,BFC5,BFC4,BFC3,BFC2,BFU6,BFU5,BFU4,BFU3,BFU2,A_AC6,A_AC5,A_AC4,A_AC3,A_AC2,A_AD6,A_AD5,A_AD4,A_AD3,A_AD2,A_AU6,A_AU5,A_AU4,A_AU3,A_AU2,A_BC6,A_BC5,A_BC4,A_BC3,A_BC2,A_BD6,A_BD5,A_BD4,A_BD3,A_BD2,A_BU6,A_BU5,A_BU4,A_BU3,A_BU2,D_AC6,D_AC5,D_AC4,D_AC3,D_AC2,D_AD6,D_AD5,D_AD4,D_AD3,D_AD2,D_AU6,D_AU5,D_AU4,D_AU3,D_AU2,D_BC6,D_BC5,D_BC4,D_BC3,D_BC2,D_BD6,D_BD5,D_BD4,D_BD3,D_BD2,D_BU6,D_BU5,D_BU4,D_BU3,D_BU2,N_AC6,N_AC5,N_AC4,N_AC3,N_AC2,N_AD6,N_AD5,N_AD4,N_AD3,N_AD2,N_AU6,N_AU5,N_AU4,N_AU3,N_AU2,N_BC6,N_BC5,N_BC4,N_BC3,N_BC2,N_BD6,N_BD5,N_BD4,N_BD3,N_BD2,N_BU6,N_BU5,N_BU4,N_BU3,N_BU2,S_AC6,S_AC5,S_AC4,S_AC3,S_AC2,S_AD6,S_AD5,S_AD4,S_AD3,S_AD2,S_AU6,S_AU5,S_AU4,S_AU3,S_AU2,S_BC6,S_BC5,S_BC4,S_BC3,S_BC2,S_BD6,S_BD5,S_BD4,S_BD3,S_BD2,S_BU6,S_BU5,S_BU4,S_BU3,S_BU2,Crash
37905,83.455,84.16,82.2,80.91,81.365,80.94,81.555,77.4,77.735,78.17,79.565,81.34,76.79,79.49,79.08,12.5358476,14.2271009,12.93015855,13.37385135,11.46679009,11.45104362,11.86846557,9.675381129,11.52455097,8.696269315,13.62546421,14.29347404,12.77661536,12.23159434,10.35048791,9.986666667,10.70666667,10.47333333,10.66666667,8.733333333,8.833333333,9.166666667,7.98,8.84,6.2,10.96666667,10.02,10.09333333,9.126666667,8.78,34.4,32.2,41.2,39.6,41.8,34.8,37.0,40.8,40.2,42.6,34.2,33.6,42.8,39.4,41.8,5.885575588,4.955804677,5.344155686,9.2,8.084553173,7.467261881,6.782329983,3.6,12.18851919,7.337574531,8.231646251,8.731551981,7.520638271,12.38709005,8.704022059,0.273255814,0.242236025,0.296116505,0.227272727,0.282296651,0.25862069,0.227027027,0.308823529,0.248756219,0.291079812,0.321637427,0.244047619,0.359813084,0.253807107,0.33492823,0.0,0.0,0.0,0.2449469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,19.008125,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
10501,78.0617375,78.6303125,62.03785,58.0172125,76.9336125,82.17025,82.76875,65.303,61.07075,80.98275,86.495,87.125,68.74,64.285,85.245,12.57323649,10.25947912,12.65771613,14.73758666,12.36999551,13.23498578,10.79945171,13.32391172,15.51324911,13.02104791,13.93156398,11.3678439,14.02517023,16.32973591,13.70636622,10.13808333,6.137,9.14533333,5.3067,8.21275,10.67166666,6.46,9.626666664,5.586,8.645,11.23333333,6.8,10.13333333,5.88,9.1,40.793,42.7785,50.901,41.515,36.2805,42.94,45.03,53.58,43.7,38.19,45.2,47.4,56.4,46.0,40.2,9.540923358,6.422351322,6.622161014,7.742587423,4.544873871,10.04307722,6.760369813,6.970695804,8.150092024,4.784077759,10.57166023,7.11617875,7.337574531,8.579044236,5.035871325,0.279535398,0.236097047,0.256028369,0.27075,0.255932836,0.294247787,0.248523207,0.269503546,0.285,0.269402986,0.309734513,0.261603376,0.283687943,0.3,0.28358209,0.19371012,0.0,0.29178762,0.331356215,0.27620968,0.0,0.0,0.25956284,0.20199384,0.0,0.0,0.0,0.0,0.0,0.3095068,0.0,0.633263345,0.2872446566666666,0.356927335,0.34622765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,11.0,6.0,0.0,0.0,11.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,8.0,12.0,11.625,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,2,1,0,0,3,1,0,0,0,0,0,1,0,2,3,8,1,0,0,0,0,0,0,0,0,0,0,23.6907,32.0,19.919222,14.742371,11.850762,32.0,32.0,29.548901666666666,19.848192,32.0,32.0,32.0,32.0,32.0,31.031223,32.0,28.576902,25.518707000000003,21.2405225,30.156668,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
4405,100.035,95.125,96.79,99.11,94.905,95.48,95.29,95.49,94.775,94.025,97.485,95.0,96.865,97.54,91.585,18.63695992,15.3097967,14.71672178,13.81708725,15.12896146,14.31532745,13.42501024,13.2435607,13.49725435,15.94797401,13.3022282,14.00357097,15.17742649,14.64962116,16.3486475,7.793333333,11.05333333,9.866666667,8.4,10.30666667,9.86,9.393333333,12.08666667,10.03333333,12.31333333,8.686666667,10.54,10.84666667,8.626666667,11.53333333,6.8,8.2,8.4,8.4,9.4,10.8,14.0,15.2,13.8,14.0,12.4,13.8,15.6,13.0,16.6,2.785677655,1.939071943,3.072458299,2.727636339,4.079215611,1.833030278,2.097617696,4.53431362,4.664761516,4.472135955,3.555277767,2.785677655,2.332380758,6.723094526,3.136877428,0.352941176,0.414634146,0.452380952,0.428571429,0.446808511,0.185185185,0.228571429,0.223684211,0.246376812,0.285714286,0.209677419,0.260869565,0.192307692,0.276923077,0.289156627,0.0,0.0,0.0,0.0,0.0,0.33049014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31999826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.83178,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.934666,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
14401,93.65,95.055,93.52,94.745,95.125,91.025,91.75416667,89.885,90.815,92.405,93.565,94.51,94.69,93.975,96.4,14.37941237,11.44685437,12.37443332,12.78399292,15.36850269,15.05320149,12.43586812,13.18553279,13.17202623,15.746475,14.35117678,15.38170667,12.9850645,15.54029842,13.80358649,9.877777778,8.273333333,7.833333333,8.753333333,11.30666667,10.48,8.811111111,9.193333333,8.88,11.32,12.03333333,10.32666667,9.32,11.10666667,11.6,32.2,32.8,37.0,34.0,30.4,34.6,32.4,37.6,37.2,32.0,25.0,24.2,26.6,27.0,24.0,3.655133376,5.491812087,5.366563146,7.014271167,5.748043145,2.870540019,6.343500611,4.45421149,6.794115101,3.577708764,2.28035085,4.06939799,5.817215829,1.788854382,2.607680962,0.322981366,0.292682927,0.286486486,0.276470588,0.296052632,0.312138728,0.320987654,0.329787234,0.327956989,0.30625,0.528,0.504132231,0.533834586,0.459259259,0.508333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17678867,0.0,0.0,0.0,0.2324695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,27.10042,32.0,32.0,32.0,28.194672,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
1205,119.05,117.15,111.81,116.425,116.045,101.44,99.255,96.665,99.905,98.64,83.83,81.36,81.52,83.385,81.235,6.787889246,13.33188152,15.15478434,12.42878248,14.26947579,8.476933408,11.02889274,12.11533223,10.97362634,11.44986463,10.16597757,8.725903965,9.075880123,9.518470203,8.630253473,5.34,9.826666666,12.21333333,4.193333333,10.29333333,5.86,7.213333333,9.233333333,6.56,7.586666667,6.38,4.6,6.253333333,8.926666667,4.88,50.4,38.2,46.8,46.8,39.8,48.2,43.2,46.2,46.6,45.0,46.0,48.2,45.6,46.4,50.2,4.87518907,10.69403097,0.081247212,5.298736965,1.516780818,8.328265125,9.744742172,2.481934729,5.642694392,4.242640687,11.78134118,8.795453371,4.882622246,5.986651819,6.968500556,0.175807325,0.205701551,0.260252905,0.226339352,0.288162905,0.20746888,0.231481481,0.277056277,0.244635193,0.275555556,0.239130435,0.257261411,0.293859649,0.262931034,0.262948207,0.0,0.26705314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23759368,0.19973975,0.0,0.0,0.17117563,0.0,0.0,0.0,0.0,0.0,0.0,0.25488004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32.0,32.550788,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.063334,32.613335,32.0,32.0,33.170155,32.0,32.0,32.0,32.0,32.0,32.0,39.25741,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
32304,84.52,87.05789474,84.53,82.37,81.02,86.06,86.635,87.605,82.335,82.785,87.6,86.21210526,90.68,82.3,84.55,14.26508325,10.5959434,13.26032051,12.60857248,14.24045645,15.88176313,11.82528118,12.68733522,13.58790915,11.18294572,17.49844301,13.05461896,12.11434993,14.56724582,8.12543499,11.31333333,7.161666667,9.94,10.11333333,11.85333333,12.37333333,8.2,8.306666667,9.686666667,8.526666667,13.43333333,9.238333333,6.673333334,9.260000004,5.200000004,45.4,48.8,45.6,55.8,55.2,44.4,42.6,43.4,47.2,50.4,43.4,36.4,41.2,38.6,45.6,9.414881837,7.304792947,3.136877428,4.166533331,5.564171097,6.711184694,9.478396489,6.945502142,10.18626526,6.829348432,4.007487551,11.65200003,10.75412686,16.20599719,8.094525767,0.22907489,0.176229508,0.166666667,0.172043011,0.166666667,0.211711712,0.178403756,0.138248848,0.199152542,0.186507937,0.194348534,0.180578004,0.109831029,0.226262073,0.206349207,0.0,0.0,0.23966551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15574375,0.0,0.15598984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,24.560747,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.620687,32.0,33.257545,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
7510,27.59,37.865,18.74,33.295,39.815,27.645,31.58,28.04,30.095,37.35,27.7,25.295,37.34,26.895,34.885,3.52921126,7.853048192,-3.76702319,8.7341091,-12.39051209,5.441458904,6.636158527,5.0230867,7.481274958,8.507144057,7.353706548,5.419268862,13.81319659,6.228440816,29.4048002,4.266666667,7.5,2.746666667,7.399999999,-10.39333333,2.966666667,4.36,3.28,5.793333333,5.113333333,1.666666667,1.22,3.813333333,4.186666667,20.62,70.4,75.0,75.0,73.4,101.6,56.8,57.0,58.2,56.4,61.6,43.2,39.0,41.4,39.4,21.6,12.85036566,7.97277987,4.104192644,7.100769276,3.497962934,11.33843023,9.38083152,8.749857142,6.8,7.472616677,9.826494797,10.78888317,13.39552164,6.499230724,11.44727042,0.081833593,0.358164643,0.080731113,0.224718291,0.286916788,0.112676056,0.21754386,0.16838488,0.163120567,0.217532468,0.143518519,0.076923077,0.256038647,0.101522843,0.148148148,0.2691830775,0.2761408199999999,0.2624054,0.26731355,0.29290448625,0.278031365,0.26920511,0.0,0.2439548349999999,0.0,0.2780760075,0.0,0.0,0.2899986,0.269228818,0.3471085281818182,0.355899315,0.33588645,0.35197032,0.0,0.521940765,0.30727324,0.341963,0.0,0.0,0.343670594,0.3557241,0.37357315,0.3816438825,0.47816832,4.75,6.666666666666667,14.0,10.0,9.125,18.0,18.0,0.0,18.0,0.0,10.0,0.0,0.0,7.9,7.1,9.363636363636363,8.0,10.5,7.833333333333333,0.0,4.0,6.666666666666667,7.0,0.0,0.0,10.5,12.0,6.0,9.75,10.0,4,9,1,2,8,2,2,0,2,0,4,0,0,10,10,11,2,4,6,0,2,3,1,0,0,10,2,1,4,3,11.35720175,12.358930666666668,14.126436,14.376185,11.2139411625,18.9700965,21.088333,32.0,23.315924,32.0,11.107099125,32.0,32.0,12.60804474,8.02797194,9.213029536363637,10.60484275,10.31301575,10.640753166666668,32.0,15.4969915,13.635954,12.490242,32.0,32.0,11.63221834,10.2438685,6.5430884,9.865249075,12.545943833333334,1
5910,55.2875,78.475,86.525,83.865,76.56,49.0,67.045,63.145,61.01,55.345,18.525,36.08333333,15.48,11.31,21.555,35.98439838,22.63720113,17.28134471,19.88324106,22.24307533,22.28555212,6.812303208,8.188740746,13.0531184,5.180393325,10.09533927,32.32450911,19.74630598,5.310169489,6.722237351,22.13333333,15.59333333,13.91333333,14.79333333,17.75333333,5.872222222,7.693333333,8.26,8.753333333,3.386666667,5.533333333,11.27222222,11.52666667,2.0,4.553333333,33.0,18.2,10.8,14.4,25.8,40.8,24.4,24.6,32.4,57.2,33.6,29.6,15.2,14.6,52.6,7.321202087,10.60942977,2.561249695,6.05309838,6.431174076,4.53431362,3.878143886,1.959591794,10.20979921,14.07693148,2.244994432,8.754427451,2.925747768,3.322649545,18.38042437,0.151515152,0.208791209,0.37037037,0.305555556,0.317829457,0.151960784,0.090163934,0.178861789,0.12962963,0.195804196,0.130952381,0.141891892,0.118421053,0.136986301,0.098859316,0.0,0.0,0.0,0.0,0.0,0.25186965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26206708,0.0,0.3025075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,31.983334,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,9.3133335,32.0,9.965839,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,1
18401,88.945,91.905,90.4,90.585,89.5,90.57,92.165,90.2,91.845,91.18,91.005,91.095,88.57,89.11,89.38,15.10263139,14.1355748,13.61073106,13.95522393,11.9136896,14.01595876,13.96535982,14.77338824,13.58979304,11.87226179,13.74563476,12.16821577,14.23787554,11.15270819,11.52838237,11.12666667,9.613333333,10.08666667,10.8,8.3,10.58333334,8.903333333,10.27666667,9.61,8.673333334,10.04,8.193333333,10.46666667,8.42,9.046666667,52.0,39.8,49.8,50.6,52.8,45.6,35.4,46.0,43.0,48.6,43.4,40.4,46.0,45.6,51.4,14.19859148,3.969886648,6.734983296,5.782732918,11.82201336,11.72348071,7.337574531,7.924645102,4.939635614,15.57690598,8.777243303,7.2277244,5.099019514,5.953150426,9.687104831,0.026923077,0.030150754,0.044176707,0.04743083,0.011363636,0.364035088,0.389830508,0.382608696,0.409302326,0.320987654,0.377880184,0.400990099,0.408695652,0.394736842,0.319066148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23916383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.413246,0
31110,80.335,84.745,85.115,79.675,83.235,80.625,84.69,86.81052632,81.47,82.53,80.54,81.26,82.08,78.615,80.54,12.0545956,10.46176252,11.91088893,12.82009653,12.46099013,13.04610574,11.5350726,13.962653,14.51179176,13.56116145,15.55060771,12.81301682,15.23885166,15.74211787,14.86850362,9.646666667,8.633333333,9.38,10.69333333,10.31333333,10.79333333,8.953333333,11.725,11.96,11.05333333,13.19333333,10.32,11.78666667,12.6,11.94,37.8,34.4,33.6,39.8,41.2,35.0,35.6,31.2,42.4,40.8,34.0,38.4,31.8,37.6,39.4,7.025667228,8.593020424,9.2,7.440430095,8.634813258,8.854377448,4.029888336,7.547184906,10.01199281,5.878775383,8.074651695,5.462600113,5.268775949,6.560487787,5.953150426,0.264550265,0.238372093,0.220238095,0.246231156,0.203883495,0.314285714,0.264044944,0.198717949,0.212264151,0.245098039,0.352941176,0.3125,0.264150943,0.244680851,0.233502538,0.0,0.0,0.21970481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,30.38154,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,1
24301,87.645,89.19583333,92.24,91.285,90.99,96.455,94.88,93.76,95.9,94.295,91.65,86.365,91.24,91.755,90.475,15.70902527,10.78565711,13.50538411,11.60923232,14.2339348,13.41254916,11.94858151,13.27777843,11.80182189,14.39966927,11.96317266,10.49038965,10.88799339,11.68830505,12.84032223,11.15333333,6.427777778,9.326666667,9.653333333,10.95333333,9.74,9.566666667,10.82,9.033333333,10.18666667,8.9,7.853333333,8.426666667,8.96,9.246666667,33.8,48.6,37.2,42.6,35.8,23.4,28.2,27.6,28.4,24.4,28.8,56.0,50.6,48.8,41.0,5.810335619,12.12600511,7.386474125,6.216108107,12.59206099,2.653299832,6.273754857,4.409081537,5.276362383,5.571355311,15.14463601,11.5758369,7.735631842,6.046486583,21.39158713,0.218934911,0.288065844,0.247311828,0.23943662,0.268156425,0.401709402,0.446808511,0.398550725,0.415492958,0.43442623,0.243055556,0.260714286,0.245059289,0.254098361,0.292682927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246556025,0.0,0.0,0.0,0.19934343,0.21508083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,26.0153895,32.0,32.0,32.0,29.848,30.979778,32.0,32.0,0
28405,88.985,90.495,89.58,90.77,88.25,88.33,90.535,90.01,90.51,88.26,87.675,90.575,90.44,90.25,88.27,10.89872269,10.4701684,8.616210628,9.919979667,6.627303854,9.598755128,10.18490427,8.287816359,9.751610123,7.432119482,8.298787562,9.899640145,7.95942209,9.583240579,8.23693511,8.300000001,8.126666667,7.473333333,8.566666666,5.340000001,6.806666667,7.926666667,6.373333333,7.293333333,5.266666667,5.313333333,7.726666667,5.273333333,6.02,5.193333333,73.8,60.0,71.4,64.2,71.8,72.0,56.6,70.8,63.4,69.0,70.2,53.2,70.2,62.6,66.2,17.12062622,13.21278448,13.16451021,17.77754573,22.34186253,9.295160031,9.002221948,10.97998179,13.49962962,18.02220852,1.469693846,4.79165942,8.795453371,9.221713507,13.70255451,0.163105414,0.171404661,0.123038292,0.174721077,0.174806253,0.152777778,0.159010601,0.13559322,0.164037855,0.147826087,0.142450142,0.146616541,0.148148148,0.153354633,0.120845921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14056677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,35.38009,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
14501,94.335,94.62,94.01,92.78,94.21,99.05175,99.351,98.7105,97.419,98.9205,104.0043375,104.31855,103.646025,102.28995,103.866525,10.89689291,11.41843247,14.58358324,14.72245224,12.55387988,11.44173756,11.98935409,15.3127624,15.45857485,13.18157387,12.01382443,12.5888218,16.07840052,16.23150359,13.84065257,7.06,7.773333333,10.28666667,10.73333333,8.213333333,7.413,8.162,10.801,11.27,8.624,7.78365,8.5701,11.34105,11.80666666,9.0552,40.4,36.8,36.6,29.2,39.4,42.42,38.64,38.43,30.66,41.37,44.541,40.572,40.3515,32.12,43.4385,7.499333304,4.445222154,7.761443165,1.326649916,11.8253964,7.874299969,4.667483262,8.149515323,1.392982412,12.41666622,8.268014968,4.900857425,8.556991089,1.459314908,13.03749953,0.282178218,0.277173913,0.316939891,0.273972603,0.304568528,0.296287129,0.291032609,0.332786886,0.287671233,0.319796954,0.311101485,0.305584239,0.34942623,0.301369863,0.335786802,0.1770127,0.0,0.36461475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.036982,32.0,24.79585,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
